"SECONDS";"PID";"VALUE";"UNITS";
"53378.698996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53378.748996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53378.748996";"Throttle position";"17.6470588235294";"%";
"53378.774996";"Calculated instant fuel rate";"0.323209661678523";"gal./h";
"53378.774996";"Fuel used";"0.00166901077529071";"gallon";
"53378.774996";"Fuel used (total)";"0.00166901077529071";"gallon";
"53378.774996";"Fuel used price";"0.00716005622599716";"$";
"53378.774996";"Fuel used price (total)";"0";"$";
"53378.774996";"Instant engine power (based on fuel consumption)";"4.78650241151197";"hp";
"53378.774996";"MAF air flow rate";"3.64";"g/sec";
"53378.774996";"Power from MAF";"4.368";"hp";
"53378.799996";"Average speed";"0";"mph";
"53378.799996";"Distance travelled";"0";"miles";
"53378.799996";"Distance travelled (total)";"0";"miles";
"53378.799996";"Vehicle acceleration";"0";"g";
"53378.799996";"Vehicle speed";"0";"mph";
"53378.835996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67763395";"";
"53378.835996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53378.896996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53378.896996";"Throttle position";"17.6470588235294";"%";
"53378.933996";"Calculated instant fuel rate";"0.321306141712658";"gal./h";
"53378.933996";"Fuel used";"0.00168325009681099";"gallon";
"53378.933996";"Fuel used (total)";"0.00168325009681099";"gallon";
"53378.933996";"Fuel used price";"0.00722114291531913";"$";
"53378.933996";"Fuel used price (total)";"0";"$";
"53378.933996";"Instant engine power (based on fuel consumption)";"4.75831265115748";"hp";
"53378.933996";"MAF air flow rate";"3.62";"g/sec";
"53378.933996";"Power from MAF";"4.344";"hp";
"53378.981996";"Average speed";"0";"mph";
"53378.981996";"Distance travelled";"0";"miles";
"53378.981996";"Distance travelled (total)";"0";"miles";
"53378.981996";"Vehicle acceleration";"0";"g";
"53378.981996";"Vehicle speed";"0";"mph";
"53379.028996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6744955";"";
"53379.028996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53379.097996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53379.097996";"Throttle position";"17.6470588235294";"%";
"53379.123996";"Calculated instant fuel rate";"0.323150411511396";"gal./h";
"53379.123996";"Fuel used";"0.0017002379131682";"gallon";
"53379.123996";"Fuel used (total)";"0.0017002379131682";"gallon";
"53379.123996";"Fuel used price";"0.00729402064749157";"$";
"53379.123996";"Fuel used price (total)";"0";"$";
"53379.123996";"Instant engine power (based on fuel consumption)";"4.78562495919089";"hp";
"53379.123996";"MAF air flow rate";"3.64";"g/sec";
"53379.123996";"Power from MAF";"4.368";"hp";
"53379.147996";"Average speed";"0";"mph";
"53379.147996";"Distance travelled";"0";"miles";
"53379.147996";"Distance travelled (total)";"0";"miles";
"53379.147996";"Vehicle acceleration";"0";"g";
"53379.147996";"Vehicle speed";"0";"mph";
"53379.173996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.68929105";"";
"53379.173996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53379.223996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53379.223996";"Throttle position";"17.6470588235294";"%";
"53379.247996";"Calculated instant fuel rate";"0.325485568478132";"gal./h";
"53379.247996";"Fuel used";"0.00171151392452015";"gallon";
"53379.247996";"Fuel used (total)";"0.00171151392452015";"gallon";
"53379.247996";"Fuel used price";"0.00734239473619145";"$";
"53379.247996";"Fuel used price (total)";"0";"$";
"53379.247996";"Instant engine power (based on fuel consumption)";"4.82020695279372";"hp";
"53379.247996";"MAF air flow rate";"3.67";"g/sec";
"53379.247996";"Power from MAF";"4.404";"hp";
"53379.272996";"Average speed";"0";"mph";
"53379.272996";"Distance travelled";"0";"miles";
"53379.272996";"Distance travelled (total)";"0";"miles";
"53379.272996";"Vehicle acceleration";"0";"g";
"53379.272996";"Vehicle speed";"0";"mph";
"53379.299996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67763395";"";
"53379.299996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53379.349996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53379.349996";"Throttle position";"17.6470588235294";"%";
"53379.376996";"Calculated instant fuel rate";"0.325744071846811";"gal./h";
"53379.376996";"Fuel used";"0.00172313327664824";"gallon";
"53379.376996";"Fuel used (total)";"0.00172313327664824";"gallon";
"53379.376996";"Fuel used price";"0.00739224175682096";"$";
"53379.376996";"Fuel used price (total)";"0";"$";
"53379.376996";"Instant engine power (based on fuel consumption)";"4.82403520158783";"hp";
"53379.376996";"MAF air flow rate";"3.67";"g/sec";
"53379.376996";"Power from MAF";"4.404";"hp";
"53379.400996";"Average speed";"0";"mph";
"53379.400996";"Distance travelled";"0";"miles";
"53379.400996";"Distance travelled (total)";"0";"miles";
"53379.400996";"Vehicle acceleration";"0";"g";
"53379.400996";"Vehicle speed";"0";"mph";
"53379.426996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66597685";"";
"53379.426996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53379.473996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53379.473996";"Throttle position";"17.6470588235294";"%";
"53379.507996";"Calculated instant fuel rate";"0.324226403122141";"gal./h";
"53379.507996";"Fuel used";"0.00173495285781852";"gallon";
"53379.507996";"Fuel used (total)";"0.00173495285781852";"gallon";
"53379.507996";"Fuel used price";"0.00744294776004145";"$";
"53379.507996";"Fuel used price (total)";"0";"$";
"53379.507996";"Instant engine power (based on fuel consumption)";"4.80155962034195";"hp";
"53379.507996";"MAF air flow rate";"3.65";"g/sec";
"53379.507996";"Power from MAF";"4.38";"hp";
"53379.552996";"Average speed";"0";"mph";
"53379.552996";"Distance travelled";"0";"miles";
"53379.552996";"Distance travelled (total)";"0";"miles";
"53379.552996";"Vehicle acceleration";"0";"g";
"53379.552996";"Vehicle speed";"0";"mph";
"53379.600996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66597685";"";
"53379.600996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53379.649996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53379.649996";"Throttle position";"17.6470588235294";"%";
"53379.675996";"Calculated instant fuel rate";"0.323338111606737";"gal./h";
"53379.675996";"Fuel used";"0.00175004720304673";"gallon";
"53379.675996";"Fuel used (total)";"0.00175004720304673";"gallon";
"53379.675996";"Fuel used price";"0.00750770250107047";"$";
"53379.675996";"Fuel used price (total)";"0";"$";
"53379.675996";"Instant engine power (based on fuel consumption)";"4.788404662478";"hp";
"53379.675996";"MAF air flow rate";"3.64";"g/sec";
"53379.675996";"Power from MAF";"4.368";"hp";
"53379.699996";"Average speed";"0";"mph";
"53379.699996";"Distance travelled";"0";"miles";
"53379.699996";"Distance travelled (total)";"0";"miles";
"53379.699996";"Vehicle acceleration";"0";"g";
"53379.699996";"Vehicle speed";"0";"mph";
"53379.723996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6538714";"";
"53379.723996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53379.874996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53379.874996";"Throttle position";"17.6470588235294";"%";
"53379.898996";"Calculated instant fuel rate";"0.323605218723779";"gal./h";
"53379.898996";"Fuel used";"0.00177010457421791";"gallon";
"53379.898996";"Fuel used (total)";"0.00177010457421791";"gallon";
"53379.898996";"Fuel used price";"0.00759374862339484";"$";
"53379.898996";"Fuel used price (total)";"0";"$";
"53379.898996";"Instant engine power (based on fuel consumption)";"4.79236032659154";"hp";
"53379.898996";"MAF air flow rate";"3.64";"g/sec";
"53379.898996";"Power from MAF";"4.368";"hp";
"53379.924996";"Average speed";"0";"mph";
"53379.924996";"Distance travelled";"0";"miles";
"53379.924996";"Distance travelled (total)";"0";"miles";
"53379.924996";"Vehicle acceleration";"0";"g";
"53379.924996";"Vehicle speed";"0";"mph";
"53379.959996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6511813";"";
"53379.959996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53380.049996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53380.049996";"Throttle position";"17.6470588235294";"%";
"53380.073996";"Calculated instant fuel rate";"0.324553824362823";"gal./h";
"53380.073996";"Fuel used";"0.00178587536271536";"gallon";
"53380.073996";"Fuel used (total)";"0.00178587536271536";"gallon";
"53380.073996";"Fuel used price";"0.00766140530604887";"$";
"53380.073996";"Fuel used price (total)";"0";"$";
"53380.073996";"Instant engine power (based on fuel consumption)";"4.8064084932066";"hp";
"53380.073996";"MAF air flow rate";"3.65";"g/sec";
"53380.073996";"Power from MAF";"4.38";"hp";
"53380.100996";"Average speed";"0";"mph";
"53380.100996";"Distance travelled";"0";"miles";
"53380.100996";"Distance travelled (total)";"0";"miles";
"53380.100996";"Vehicle acceleration";"0";"g";
"53380.100996";"Vehicle speed";"0";"mph";
"53380.147996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64983625";"";
"53380.147996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53380.223996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53380.223996";"Throttle position";"17.6470588235294";"%";
"53380.247996";"Calculated instant fuel rate";"0.324583622724662";"gal./h";
"53380.247996";"Fuel used";"0.00180152734097225";"gallon";
"53380.247996";"Fuel used (total)";"0.00180152734097225";"gallon";
"53380.247996";"Fuel used price";"0.00772855229277093";"$";
"53380.247996";"Fuel used price (total)";"0";"$";
"53380.247996";"Instant engine power (based on fuel consumption)";"4.80684978549366";"hp";
"53380.247996";"MAF air flow rate";"3.65";"g/sec";
"53380.247996";"Power from MAF";"4.38";"hp";
"53380.273996";"Average speed";"0";"mph";
"53380.273996";"Distance travelled";"0";"miles";
"53380.273996";"Distance travelled (total)";"0";"miles";
"53380.273996";"Vehicle acceleration";"0";"g";
"53380.273996";"Vehicle speed";"0";"mph";
"53380.298996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6538714";"";
"53380.298996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53380.379996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53380.379996";"Throttle position";"17.6470588235294";"%";
"53380.424996";"Calculated instant fuel rate";"0.324494244049943";"gal./h";
"53380.424996";"Fuel used";"0.00181750868840552";"gallon";
"53380.424996";"Fuel used (total)";"0.00181750868840552";"gallon";
"53380.424996";"Fuel used price";"0.0077971122732597";"$";
"53380.424996";"Fuel used price (total)";"0";"$";
"53380.424996";"Instant engine power (based on fuel consumption)";"4.80552615166459";"hp";
"53380.424996";"MAF air flow rate";"3.65";"g/sec";
"53380.424996";"Power from MAF";"4.38";"hp";
"53380.449996";"Average speed";"0";"mph";
"53380.449996";"Distance travelled";"0";"miles";
"53380.449996";"Distance travelled (total)";"0";"miles";
"53380.449996";"Vehicle acceleration";"0";"g";
"53380.449996";"Vehicle speed";"0";"mph";
"53380.486996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64893955";"";
"53380.486996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53380.552996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53380.552996";"Throttle position";"17.6470588235294";"%";
"53380.601996";"Calculated instant fuel rate";"0.324603491339281";"gal./h";
"53380.601996";"Fuel used";"0.00183350983407207";"gallon";
"53380.601996";"Fuel used (total)";"0.00183350983407207";"gallon";
"53380.601996";"Fuel used price";"0.00786575718816919";"$";
"53380.601996";"Fuel used price (total)";"0";"$";
"53380.601996";"Instant engine power (based on fuel consumption)";"4.8071440253728";"hp";
"53380.601996";"MAF air flow rate";"3.65";"g/sec";
"53380.601996";"Power from MAF";"4.38";"hp";
"53380.647996";"Average speed";"0";"mph";
"53380.647996";"Distance travelled";"0";"miles";
"53380.647996";"Distance travelled (total)";"0";"miles";
"53380.647996";"Vehicle acceleration";"0";"g";
"53380.647996";"Vehicle speed";"0";"mph";
"53380.688996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.62741875";"";
"53380.688996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53380.754996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53380.754996";"Throttle position";"17.6470588235294";"%";
"53380.789996";"Calculated instant fuel rate";"0.324190435824306";"gal./h";
"53380.789996";"Fuel used";"0.00185035630575436";"gallon";
"53380.789996";"Fuel used (total)";"0.00185035630575436";"gallon";
"53380.789996";"Fuel used price";"0.00793802855168619";"$";
"53380.789996";"Fuel used price (total)";"0";"$";
"53380.789996";"Instant engine power (based on fuel consumption)";"4.8010269705538";"hp";
"53380.789996";"MAF air flow rate";"3.64";"g/sec";
"53380.789996";"Power from MAF";"4.368";"hp";
"53380.825996";"Average speed";"0";"mph";
"53380.825996";"Distance travelled";"0";"miles";
"53380.825996";"Distance travelled (total)";"0";"miles";
"53380.825996";"Vehicle acceleration";"0";"g";
"53380.825996";"Vehicle speed";"0";"mph";
"53380.849996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.634144";"";
"53380.849996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53380.928996";"Average speed";"0";"mph";
"53380.928996";"Calculated instant fuel rate";"0.324931675016187";"gal./h";
"53380.928996";"Distance travelled";"0";"miles";
"53380.928996";"Distance travelled (total)";"0";"miles";
"53380.928996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53380.928996";"Fuel used";"0.0018660261868978";"gallon";
"53380.928996";"Fuel used (total)";"0.0018660261868978";"gallon";
"53380.928996";"Fuel used price";"0.00800525234179155";"$";
"53380.928996";"Fuel used price (total)";"0";"$";
"53380.928996";"Instant engine power (based on fuel consumption)";"4.81200418936904";"hp";
"53380.928996";"MAF air flow rate";"3.65";"g/sec";
"53380.928996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64624945";"";
"53380.928996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53380.928996";"Power from MAF";"4.38";"hp";
"53380.928996";"Throttle position";"17.6470588235294";"%";
"53380.928996";"Vehicle acceleration";"0";"g";
"53380.928996";"Vehicle speed";"0";"mph";
"53381.023996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53381.023996";"Throttle position";"17.6470588235294";"%";
"53381.048996";"Calculated instant fuel rate";"0.323773623802859";"gal./h";
"53381.048996";"Fuel used";"0.00187370718400364";"gallon";
"53381.048996";"Fuel used (total)";"0.00187370718400364";"gallon";
"53381.048996";"Fuel used price";"0.00803820381937561";"$";
"53381.048996";"Fuel used price (total)";"0";"$";
"53381.048996";"Instant engine power (based on fuel consumption)";"4.79485428457825";"hp";
"53381.048996";"MAF air flow rate";"3.64";"g/sec";
"53381.048996";"Power from MAF";"4.368";"hp";
"53381.072996";"Average speed";"0";"mph";
"53381.072996";"Distance travelled";"0";"miles";
"53381.072996";"Distance travelled (total)";"0";"miles";
"53381.072996";"Vehicle acceleration";"0";"g";
"53381.072996";"Vehicle speed";"0";"mph";
"53381.108996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6314539";"";
"53381.108996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53381.169996";"Average speed";"0";"mph";
"53381.169996";"Calculated instant fuel rate";"0.322320253761331";"gal./h";
"53381.169996";"Distance travelled";"0";"miles";
"53381.169996";"Distance travelled (total)";"0";"miles";
"53381.169996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53381.169996";"Fuel used";"0.00188460594883682";"gallon";
"53381.169996";"Fuel used (total)";"0.00188460594883682";"gallon";
"53381.169996";"Fuel used price";"0.00808495952050995";"$";
"53381.169996";"Fuel used price (total)";"0";"$";
"53381.169996";"Instant engine power (based on fuel consumption)";"4.77333092054123";"hp";
"53381.169996";"MAF air flow rate";"3.62";"g/sec";
"53381.169996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6332473";"";
"53381.169996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53381.169996";"Power from MAF";"4.344";"hp";
"53381.169996";"Throttle position";"17.6470588235294";"%";
"53381.169996";"Vehicle acceleration";"0";"g";
"53381.169996";"Vehicle speed";"0";"mph";
"53381.254996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
